predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
98.09997437,99988,3,21,58,0.001,9,23,46,256
79.05512886,99986,3,44,19,0.001,33,4,8,256
97.92292918,99972,3,23,60,0.001,20,21,42,256
98.41606137,99968,3,29,67,0.001,31,13,26,256
98.55912797,99964,3,39,64,0.001,26,31,62,256
98.68196703,99958,3,19,63,0.001,15,36,72,256
97.78597098,99900,3,43,50,0.001,4,29,58,256
98.81431807,99872,3,38,71,0.001,6,32,64,256
91.29580165,99854,3,40,45,0.001,23,5,10,256
97.51215762,99852,3,34,23,0.001,34,12,24,256
99.127133,99836,3,31,92,0.001,35,31,62,256
96.63154553,99808,3,48,70,0.001,18,15,30,256
98.5154969,99798,3,15,21,0.001,1,15,30,256
97.26421581,99758,3,29,13,0.001,4,12,24,256
92.58149325,99732,3,49,65,0.001,3,7,14,256
97.79596945,99724,3,37,10,0.001,3,31,62,256
97.84810619,99676,3,15,32,0.001,27,24,48,256
97.63815388,99660,3,49,55,0.001,31,31,62,256
67.82955234,99642,3,18,15,0.001,24,2,4,256
98.225501,99618,3,9,63,0.001,10,5,10,256
100.0128131,99606,3,35,82,0.001,38,7,14,256
97.84941116,99592,3,22,37,0.001,31,11,22,256
97.80789494,99588,3,37,18,0.001,25,30,60,256
97.65519043,99588,3,19,31,0.001,20,22,44,256
97.80846852,99552,3,26,37,0.001,18,22,44,256
97.44930361,99536,3,38,32,0.001,18,11,22,256
97.6809265,99510,3,21,31,0.001,13,21,42,256
97.7770457,99480,3,49,36,0.001,35,33,66,256
98.45373799,99410,3,22,60,0.001,36,27,54,256
96.16474115,99388,3,45,43,0.001,1,19,38,256
97.96285296,99378,3,27,16,0.001,20,27,54,256
96.55167316,99368,3,49,65,0.001,23,15,30,256
97.99219315,99334,3,42,65,0.001,23,30,60,256
99.05401671,99330,3,31,89,0.001,38,31,62,256
98.77005976,99308,3,4,45,0.001,23,8,16,256
97.52812202,99296,3,14,11,0.001,32,9,18,256
98.20226029,99286,3,28,21,0.001,6,30,60,256
66.40167105,99286,3,36,46,0.001,25,1,2,256
97.41203063,99258,3,26,97,0.001,10,4,8,256
96.56177179,99258,3,44,59,0.001,5,22,44,256
98.34786316,99236,3,23,56,0.001,29,25,50,256
98.31186046,99226,3,12,49,0.001,22,34,68,256
97.89183826,99220,3,30,42,0.001,35,18,36,256
98.01532104,99192,3,39,88,0.001,25,10,20,256
97.63650433,99184,3,6,52,0.001,34,11,22,256
94.54410302,99174,3,32,31,0.001,16,6,12,256
96.3516943,99160,3,35,68,0.001,8,5,10,256
98.10208298,99146,3,34,87,0.001,17,25,50,256
97.30043611,99142,3,37,47,0.001,39,14,28,256
97.71859961,99132,3,4,16,0.001,18,16,32,256
98.3216905,99100,3,17,50,0.001,21,30,60,256
98.12121969,99096,3,11,45,0.001,5,30,60,256
98.57307547,99062,3,30,91,0.001,22,11,22,256
98.53761857,99046,3,8,47,0.001,34,18,36,256
98.18624401,99046,3,30,40,0.001,8,27,54,256
98.67670991,99024,3,42,100,0.001,30,30,60,256
98.58623426,99024,3,37,91,0.001,12,28,56,256
98.8700519,98962,3,35,62,0.001,22,34,68,256
98.62945349,98956,3,14,19,0.001,32,13,26,256
98.46864057,98944,3,18,59,0.001,20,31,62,256
98.29626342,98944,3,13,37,0.001,35,36,72,256
97.01702587,98934,3,46,23,0.001,37,25,50,256
98.57481502,98914,3,11,32,0.001,27,13,26,256
97.3974967,98890,3,4,15,0.001,5,13,26,256
97.10973918,98888,3,43,56,0.001,20,14,28,256
99.16741695,98878,3,7,87,0.001,5,29,58,256
99.05659909,98868,3,36,90,0.001,3,30,60,256
92.44255288,98862,3,8,26,0.001,21,5,10,256
98.2777013,98856,3,28,66,0.001,7,12,24,256
98.48054883,98844,3,23,64,0.001,11,26,52,256
98.32551176,98810,3,18,47,0.001,30,30,60,256
97.53773658,98792,3,5,57,0.001,26,13,26,256
92.94885546,98790,3,27,62,0.001,25,4,8,256
71.06524187,98790,3,37,60,0.001,27,1,2,256
97.83712233,98782,3,7,77,0.001,8,11,22,256
62.68675896,98774,3,48,24,0.001,11,2,4,256
90.58405282,98772,3,33,78,0.001,18,3,6,256
98.50304705,98760,3,22,35,0.001,24,36,72,256
97.20154447,98742,3,43,57,0.001,23,13,26,256
98.5048819,98720,3,20,60,0.001,30,30,60,256
93.72492829,98696,3,47,71,0.001,32,6,12,256
98.21645852,98670,3,18,83,0.001,32,15,30,256
97.79276079,98626,3,16,12,0.001,2,28,56,256
98.21386235,98622,3,28,41,0.001,11,7,14,256
97.6969711,98622,3,32,34,0.001,26,19,38,256
97.92552393,98604,3,20,23,0.001,22,26,52,256
97.40287691,98602,3,43,88,0.001,25,7,14,256
97.128249,98576,3,49,79,0.001,37,28,56,256
97.98753496,98560,3,42,94,0.001,39,6,12,256
98.39075428,98512,3,17,39,0.001,20,13,26,256
98.34371385,98484,3,10,49,0.001,19,10,20,256
98.88262462,98474,3,14,97,0.001,18,35,70,256
95.75237513,98470,3,48,41,0.001,5,21,42,256
97.66072085,98454,3,27,48,0.001,34,20,40,256
98.44294523,98436,3,8,37,0.001,17,31,62,256
97.96656274,98430,3,43,43,0.001,30,30,60,256
95.43998879,98430,3,48,93,0.001,33,18,36,256
98.79072555,98424,3,39,42,0.001,7,36,72,256
98.09078547,98424,3,14,42,0.001,4,27,54,256
99.18952559,98398,3,26,97,0.001,25,34,68,256
98.85132957,98396,3,29,63,0.001,21,35,70,256
98.39613114,98394,3,11,47,0.001,32,18,36,256
90.96616636,98366,3,48,30,0.001,27,8,16,256
100.201862,98362,3,5,28,0.001,1,24,48,256
97.76835294,98344,3,22,56,0.001,27,10,20,256
97.90071732,98342,3,33,43,0.001,6,9,18,256
98.61018635,98334,3,24,77,0.001,8,25,50,256
97.85429393,98334,3,18,36,0.001,32,23,46,256
100.4601761,98330,3,3,70,0.001,29,23,46,256
98.41047736,98330,3,13,53,0.001,15,12,24,256
98.60621686,98316,3,10,81,0.001,8,35,70,256
98.98163807,98304,3,38,81,0.001,15,8,16,256
91.47535516,98294,3,16,28,0.001,21,5,10,256
97.50529188,98276,3,8,22,0.001,22,11,22,256
77.76915927,98276,3,10,51,0.001,20,2,4,256
98.22402089,98262,3,25,81,0.001,19,5,10,256
98.63068216,98252,3,37,29,0.001,15,36,72,256
98.24999188,98242,3,14,59,0.001,26,27,54,256
99.31782493,98238,3,29,69,0.001,12,6,12,256
100.4503562,98204,3,4,26,0.001,14,28,56,256
97.21404094,98186,3,37,17,0.001,4,11,22,256
98.28873978,98154,3,24,24,0.001,28,32,64,256
98.25586135,98146,3,28,25,0.001,14,15,30,256
98.92066147,98142,3,23,86,0.001,36,33,66,256
98.90732967,98120,3,14,84,0.001,16,10,20,256
97.94686811,98108,3,45,68,0.001,35,31,62,256
98.38219921,98104,3,9,63,0.001,21,34,68,256
100.526215,98086,3,6,96,0.001,2,24,48,256
97.41625883,98080,3,36,51,0.001,1,23,46,256
98.72507997,98040,3,30,75,0.001,7,28,56,256
77.54770005,98038,3,47,88,0.001,32,1,2,256
98.58416584,98036,3,10,68,0.001,24,27,54,256
96.37450016,97980,3,44,65,0.001,29,10,20,256
98.28959132,97928,3,41,12,0.001,26,36,72,256
98.10837749,97920,3,13,39,0.001,22,29,58,256
99.72016407,97910,3,18,58,0.001,26,7,14,256
99.85672389,97882,3,11,58,0.001,14,8,16,256
98.38269491,97848,3,4,95,0.001,34,16,32,256
97.66469561,97844,3,31,50,0.001,28,12,24,256
96.23046879,97816,3,46,16,0.001,26,19,38,256
84.45185983,97782,3,27,29,0.001,24,4,8,256
98.59902209,97776,3,26,43,0.001,25,33,66,256
97.46981824,97766,3,45,28,0.001,38,27,54,256
98.24170805,97742,3,8,34,0.001,2,32,64,256
98.54069485,97738,3,12,52,0.001,9,24,48,256
97.73378009,97734,3,50,51,0.001,31,33,66,256
96.18489956,97734,3,45,69,0.001,15,10,20,256
97.73655354,97730,3,38,66,0.001,29,12,24,256
97.90332824,97712,3,24,46,0.001,15,21,42,256
98.3820723,97676,3,33,94,0.001,30,25,50,256
75.02069761,97676,3,10,11,0.001,12,3,6,256
97.67361526,97666,3,47,16,0.001,21,30,60,256
100.5987911,97642,3,26,88,0.001,27,7,14,256
97.99170581,97642,3,25,20,0.001,23,26,52,256
99.01839364,97620,3,18,99,0.001,30,28,56,256
64.35680496,97610,3,37,46,0.001,7,1,2,256
100.5138253,97606,3,4,41,0.001,34,24,48,256
98.15278459,97602,3,22,76,0.001,36,11,22,256
98.74533797,97600,3,17,29,0.001,25,8,16,256
96.69948294,97592,3,44,80,0.001,19,21,42,256
98.69047634,97590,3,12,87,0.001,26,15,30,256
98.48778348,97582,3,17,23,0.001,32,13,26,256
97.72928006,97564,3,48,16,0.001,1,32,64,256
99.55825337,97558,3,4,75,0.001,5,20,40,256
98.78721478,97558,3,26,53,0.001,28,36,72,256
101.2529012,97488,3,27,97,0.001,26,7,14,256
100.0843351,97470,3,10,62,0.001,25,7,14,256
92.12433678,97432,3,9,55,0.001,2,4,8,256
100.316513,97422,3,2,47,0.001,39,32,64,256
96.7751109,97408,3,44,24,0.001,37,22,44,256
98.14666856,97394,3,43,95,0.001,25,28,56,256
97.93707907,97394,3,21,21,0.001,21,26,52,256
65.593024,97364,3,10,28,0.001,37,1,2,256
97.98505545,97356,3,15,33,0.001,17,26,52,256
97.84834069,97320,3,45,14,0.001,28,35,70,256
98.29820515,97266,3,42,26,0.001,5,35,70,256
99.66227152,97252,3,19,67,0.001,8,7,14,256
98.99623332,97200,3,10,47,0.001,38,9,18,256
96.6378929,97192,3,50,19,0.001,35,16,32,256
98.46418278,97138,3,9,63,0.001,21,14,28,256
98.97385972,97130,3,24,85,0.001,30,10,20,256
98.74955019,97104,3,20,83,0.001,37,30,60,256
97.06062527,97048,3,46,27,0.001,29,13,26,256
97.75911085,97036,3,19,25,0.001,15,23,46,256
79.86211867,97018,3,30,34,0.001,33,3,6,256
98.52189311,97008,3,21,44,0.001,23,34,68,256
98.33628479,96988,3,27,29,0.001,28,30,60,256
97.71641549,96988,3,48,81,0.001,24,30,60,256
89.48543694,96988,3,49,58,0.001,14,5,10,256
97.58921835,96982,3,37,56,0.001,25,13,26,256
99.87043041,96978,3,12,86,0.001,24,5,10,256
98.21510117,96954,3,23,83,0.001,39,17,34,256
80.46515139,96934,3,22,12,0.001,18,4,8,256
98.76702835,96890,3,14,91,0.001,27,33,66,256
95.54010509,96890,3,48,92,0.001,5,8,16,256
97.38412142,96888,3,46,74,0.001,8,27,54,256
93.78564955,96884,3,10,13,0.001,36,6,12,256
98.76862977,96858,3,27,78,0.001,29,28,56,256
98.16028569,96852,3,27,48,0.001,21,16,32,256
98.34214722,96832,3,28,11,0.001,15,35,70,256
98.65774603,96828,3,17,27,0.001,27,9,18,256
98.30876322,96794,3,9,66,0.001,26,10,20,256
96.90973123,96794,3,38,38,0.001,13,10,20,256
100.6841143,96786,3,5,61,0.001,10,25,50,256
98.37824593,96766,3,14,82,0.001,6,24,48,256
99.18645698,96752,3,24,97,0.001,33,36,72,256
98.81727636,96742,3,18,93,0.001,8,24,48,256
76.25478145,96718,3,39,50,0.001,34,2,4,256
97.582342,96692,3,38,93,0.001,16,20,40,256
98.22685611,96684,3,33,62,0.001,15,26,52,256
97.93789512,96672,3,37,27,0.001,1,30,60,256
98.04744264,96670,3,29,41,0.001,19,24,48,256
98.3793978,96648,3,8,31,0.001,14,18,36,256
99.78241793,96644,3,1,26,0.001,29,36,72,256
94.11459119,96628,3,43,33,0.001,19,9,18,256
97.62037669,96590,3,41,37,0.001,18,26,52,256
97.71483646,96586,3,43,14,0.001,14,33,66,256
98.61162296,96578,3,10,37,0.001,35,14,28,256
99.89500356,96566,3,13,89,0.001,22,9,18,256
99.43777801,96550,3,12,97,0.001,5,21,42,256
97.50142265,96548,3,40,43,0.001,1,25,50,256
97.37832299,96524,3,38,80,0.001,5,20,40,256
96.84716468,96514,3,41,31,0.001,11,17,34,256
99.41512921,96486,3,9,13,0.001,3,23,46,256
98.66330248,96482,3,22,91,0.001,29,22,44,256
64.52111804,96454,3,29,37,0.001,32,1,2,256
95.05414671,96426,3,23,12,0.001,8,8,16,256
97.07398586,96422,3,23,42,0.001,36,6,12,256
98.11561932,96420,3,22,76,0.001,24,11,22,256
100.8922892,96418,3,18,97,0.001,22,8,16,256
93.50907787,96412,3,50,57,0.001,37,10,20,256
97.87662327,96380,3,34,17,0.001,10,18,36,256
100.5871686,96354,3,2,99,0.001,36,31,62,256
98.84660001,96352,3,17,37,0.001,38,7,14,256
98.62085499,96320,3,40,60,0.001,27,32,64,256
99.23284243,96314,3,1,47,0.001,8,19,38,256
98.4366034,96310,3,19,97,0.001,25,12,24,256
97.74368806,96294,3,40,33,0.001,38,26,52,256
